servreqid,text,id,label
250522194, Possible underground water leak. Constant stream of water flowing across road into storm drain.,CSB-General Inquiry,7
250532402, Two RVs and a white SUV SETTING UP CAMP ON SIDE OF ROADWAY,CSB-General Inquiry,7
250536097," Lots of debris in road, an unusual amount litter and other debris",CSB-General Inquiry,7
250536733, Litter at bus shelter,CSB-General Inquiry,7
250538730," Audra – Chris S sent me your way – please forward me on if this isn’t in your portfolio. We are starting to get complaints about pedi cab activity again (pre pandemic it was quite high). Here was the most recent that came in: ""Does anyone else have problems with the rickshaws riding on the sidewalks at 25mph. They repeatedly almost run over pedestrians and dogs. Last night one of them threatened people who asked them to get off the sidewalks, using anti gay hate speech. Do they have insurance or any kind of liability? Many of them seem to be high while riding.""Can you give us some direction on what reporting/feedback channel we should share out for neighborhood stakeholders to use?Second – are you hearing about this on your end as well?",CSB-General Inquiry,7
250542033, This sidewalk was damaged by a fallen tree. It has been like this for about three months. The homeowner has refused to repair it.,CSB-General Inquiry,7
250544618," A business, little largo market, has installed Ballard's, and their dumpsters that are partially blocking the alley right of way. This is impeding vehicle traffic. Request that business be required to move dumpsters to within their property line.",CSB-General Inquiry,7
250545092, Poison Hemlock Flowering Massive infestation All along 27th Ave W near Gilman Place W to the east Mx growing into road. Stopped when i Saw a small child and parent watching train near day care in the middle of a large patch. Please come asap Thank you!!,CSB-General Inquiry,7
250556677, Possible abandoned vehicle. Has been sitting there for several days with a tear in the trashbag covering the window.,CSB-General Inquiry,7
250560191, Homeless RV dumped raw sewage in the street,CSB-General Inquiry,7
250561295, Across from our driveway.  Homeless camper.,CSB-General Inquiry,7
250563640, Active tent camping,CSB-General Inquiry,7
250570968, 4 bolts emerging from 6th Ave sidewalk curb lane from old street signs present trip hazard and should be removed by SDOT,CSB-General Inquiry,7
250579701, Safety concerns homeless encampment blocking the sidewalk with lots of garbage and debris,CSB-General Inquiry,7
250580406," Disrepair and lack of maintenance to historical fountain that is now a flower bed. 
Structure is compromised.",CSB-General Inquiry,7
250586193, Signage left on side walk from construction that was completed weeks ago.,CSB-General Inquiry,7
250607414," There is an intersection here (1st and Orcas) that is pretty popular to cross traffic, however, people are constantly driving and stopping in the intersection as it is not properly marked and blocked off. If there could be some bold white lines put down I'm sure it would help the flow of traffic. It would also help the business people around there get to one of the few food establishments in the area more easy.",CSB-General Inquiry,7
250613515, Water leak under fire hydrant pad,CSB-General Inquiry,7
250616029, Someone stole the water meter cover which leaves an open hole in the sidewalk for someone to trip in.,CSB-General Inquiry,7
250618860," Witnessed a man unloading all of this, rugs, bedding, tarps, PVC and more in Gerber Park between temple Place and MLK way on Monday, June 27. The individual has not returned in the last 3 days.",CSB-General Inquiry,7
250621224," After the city finished maintenance on the street in the last week or two, our curb was left with this damage",CSB-General Inquiry,7
250622616, Unauthorized camping,CSB-General Inquiry,7
250625343, Unauthorized camping,CSB-General Inquiry,7
250627149, Pile of smelly poop in the middle of the sidewalk walkway,CSB-General Inquiry,7
250632246, Garbage at bus stop,CSB-General Inquiry,7
250636477," Bnsf is blocking Spokane st with a train for 40 minutes.  This happens a lot, pretty much every morning.",CSB-General Inquiry,7
250636631, What was originally 3 vehicles is now 20 homeless and junk vehicles at S Hudson St & Colorado Ave S. They are stealing and stripping wire from a local building. They're bringing in towed vehicles and storing them on Colorado Ave. Building fires at night and ripping off local businesses around them. It's organized crime and local businesses are fed up. There's more and more vehicles every day and they are using the actual roadway for these activities with drugs being dealt and used openly. Requesting more police action for enforcement of these crimes and for the City to remove vehicles per parking rules.,CSB-General Inquiry,7
250637465," An abandoned vehicle and lots of random items: commercial metal box, ladders, buckets and garbage.  Vehicle is a box truck.0",CSB-General Inquiry,7
250639293, Ongoing ILLEGAL encampment! On SW Barton street between 15th & 16th Ave SW! It's completely blocking the sidewalk which is a PUBLIC RIGHT OF WAY! Along w/ an ADA ISSUE! Constant ILLEGAL CRIME AND DRUG ACTIVITY! Please clean up! Thank you!!! Extremely concerned and highly frustrated neighbor and tax payer!!!!,CSB-General Inquiry,7
250641386, Homeless encampment under the bridge to zoo north parking lot. There is a very established encampment above st next to bridge. They have furniture. A person building/occupying the sidewalk. This is very dangerous. This sidewalk is used heavily by parents /children going to the zoo and playground. They are forced to walk in the road. The road under the bridge is dark and constructed. Cars can't see people in the road. That sidewalk needs to be clear or someone will get hurt.,CSB-General Inquiry,7
250642274, Unauthorized camping,CSB-General Inquiry,7
250646566, Repaint white and red curb no parking / 3 minute load area,CSB-General Inquiry,7
250658758, Need to add rideshare cars to bike & scooter issue report form.,CSB-General Inquiry,7
250664066, Builder never installed curb and sidewalk.  This is very dangerous and cars continually park on the sidewalk area. Please ensure that the builder installs raised curb and gutter and sidewalk.  I don't know why this was not a condition of his building permit. There is only sidewalk on the north side of this steep very narrow stree,CSB-General Inquiry,7
250664165, Bad sewage smell on corner of terry and republican. Smell has been occurring on and off for last year and a half. Someone needs to check out the sewers in this area.,CSB-General Inquiry,7
250671733, Four cars are parked on the parking strip two of which are frame a d tires only with auto parts on sidewalk and parking strip.  Owner is working on 4 additional cars in his yard with parts on sidewalk.  Seems like a repair business in residential area. working,CSB-General Inquiry,7
250673103, The bike lane needs a center bollard on the east side of 4th to help people know where to park,CSB-General Inquiry,7
250673980, Has a single family home they want to rent can't find information on doing a lease - where can they get the information.,CSB-General Inquiry,7
250674034, Unauthorized camping,CSB-General Inquiry,7
250677411, Fire hydrant leaking,CSB-General Inquiry,7
250679220, Abandoned car,CSB-General Inquiry,7
250699112, Caller left voicemail reporting a trailer and other vehicles parked on Courtland between S Andover and S Dakota streets. She said there is garbage all around and a propane tank in the street. There is also a tent on the sidewalk forcing people to walk in the street she said.,CSB-General Inquiry,7
250701683," Caller left voicemail with CSB regarding the Jefferson Golf parking lot. She said it is full of RVs and camps and asked ""why are the RVs still allowed to be here""? She said it is a total mess, no one can park here, the city should do something about these vehicles that have been parked here for months.",CSB-General Inquiry,7
250710101," In May 2021, I filed a request with SDOT to provide flashing crosswalk warning signs at the intersection of NE 125th and Sand Point Way NE. To date, I've not received a response. Furthermore, emails to City Council members Juarez and Pedersen have gone unanswered as well. And today, you can see that the pedestrian sign is nearly obscured by vegetation. This is a busy road and a popular crosswalk for accessing the #75 Metro bus. Please respond to my inquiry. I'd be happy to share additional info",CSB-General Inquiry,7
250729553, Unauthorized camping,CSB-General Inquiry,7
250732357, Customer contacted the Customer Service Bureau concerned that their psychiatric service dog would not be permitted on the Flix bus they are traveling on during an upcoming trip. Customer states he believes this may be an ADA violation. https://www.flixbus.com/service/passengers-with-reduced-mobility,CSB-General Inquiry,7
250735072, FW: customer service request Mary Fox Home robberies,CSB-General Inquiry,7
250735750, Outside post office there is a sewer cap that is a walking hazard for disabled people. I fell.,CSB-General Inquiry,7
250736287, Fallen tree blocking sidewalk,CSB-General Inquiry,7
250738249, FW: illegal encampment in Magnuson Park,CSB-General Inquiry,7
250740977, Black man we asked be tress past keepscoming back selling stolen items the building belongs to the ywca we have apartments above their is just different door numbers the business below lease from the ywca I'm tired of calling the police as all they do is make him leave and he keeps coming back they can see tags on the clothing it's obvious the stuff is stolen I want the police when they come by they can see him with a clothing rack a staff member even had him trespassed when the police asked.,CSB-General Inquiry,7
250747362," It keeps saying ""Services not initialized"" and so I can't create any reports nor refresh.",CSB-General Inquiry,7
250748588, Bicycle Chop Shop,CSB-General Inquiry,7
250750713, Car camping,CSB-General Inquiry,7
250753588, Unauthorized camping,CSB-General Inquiry,7
250755223, Broken water main?,CSB-General Inquiry,7
250755293, A series of no parking signs have been left on 8th Ave north for work completed May 6.  These are a sidewalk obstacle and likely not ADA compliant. They should be removed immediately,CSB-General Inquiry,7
250756583," It's been for at least a month, is locked and is blocking the bike path.",CSB-General Inquiry,7
250762762, This intersection needs a red light camera. The high pedestrian traffic and blatant red light running are going to lead to a pedestrian death if not addressed.,CSB-General Inquiry,7
250767669, Completely blocking the sidewalk,CSB-General Inquiry,7
250770903, Construction workers have left their job unfinished and have not returned for more than a week. The 'no parking' signs present say the work was supposed to end on June 18th. Can you please fix this situation so we may park again like normal and have our sidewalks fixed when the project is completed?,CSB-General Inquiry,7
250783868," Another loud boom/ illegal firework from the encampment. 

I have gotten multiple emails saying this is going to get taken care of. When will it happen?",CSB-General Inquiry,7
250784821, Noise pollution,CSB-General Inquiry,7
250787139, Missing tree along street,CSB-General Inquiry,7
250794500, This sidewalk was just redone a couple days ago. Now it looks like there's a leak from under it from maybe a broken watering pipe and it's washing over the sidewalk and carrying sediment,CSB-General Inquiry,7
250794930," Massive amounts of geese and poop along path. At 200, creating a health hazard. 
Please eradicate.",CSB-General Inquiry,7
250808282, Rotting leaves all over stairs is unsafe for older walkers like me.  Please clean them! Thanks,CSB-General Inquiry,7
250808672, Water is bubbling from underneath the pavement.,CSB-General Inquiry,7
250812889, There is a guy that keeps coming back by our building and selling stolen items we have called the police so many time he usually comes around the time the 3rd ave clinic uw closes around 5pm the police have come several times told him to leave we asked he be tresspassed but with him still coming and selling stolen items they must not have tressoassed him from the whole building which is the ywca the apartments are above and the clinic leases from the ywca but considered the same building.,CSB-General Inquiry,7
250814789, Loud fireworks setting off car alarms.,CSB-General Inquiry,7
250819722, Trash in interurban trail and 125th piling up,CSB-General Inquiry,7
250819749, Two black bags of trash at bus stop,CSB-General Inquiry,7
250820496,Multiple RV's and tents with debris blocking sidewalks. A ton of trash and illegal activity. Multiple RV's and tents with debris blocking sidewalks. A ton of trash and illegal activity.,CSB-General Inquiry,7
250823082, Camping and trash littered across backyard and alley of 9237 4th Ave NW,CSB-General Inquiry,7
250834278, Auto parts right of way,CSB-General Inquiry,7
250837450," Illegal encampment in a sidewalk. 
Intersection of N 90th st & Midvale Ave N",CSB-General Inquiry,7
250838290, Large illegal encampment with drug dealing and prostitution that is now starting to block access to businesses on the street (see attached photos of vehicles parked in business driveway).,CSB-General Inquiry,7
250839932, Unsecured tear down. This house has been vacant for over a year & has rats & squatters. Very unsafe! Hazmat situation for sure. Neighbors all repeatedly call 911 but doesn't seem to help. Developer is unresponsive. Who do we contact?,CSB-General Inquiry,7
250842186, Unauthorized encampment,CSB-General Inquiry,7
250842663, Unauthorized encampment,CSB-General Inquiry,7
250843764, Unauthorized camping,CSB-General Inquiry,7
250844649, Customer contacted CSB to report that streetlight is out near 300 N 57TH ST under nearby underpass. Customer is requesting that streetlight be repaired.,CSB-General Inquiry,7
250845515," Customer contacted CSB to report seeing overgrown vegetation near Rainier Ave S & South Lilac Street, Seattle, WA.",CSB-General Inquiry,7
250846653," Man urinating on resident houses. Please see full video: https://youtu.be/Q-gg_C7c_bQ

Can the city do something about the homeless camps or Clement Place?",CSB-General Inquiry,7
250851454, Between 2nd and 3rd on vine on north side of street below right aid awning,CSB-General Inquiry,7
250851770, Customer contacted CSB to report seeing overgrown vegetation at park near 2523 MOUNT CLAIRE DR S. Customer states vegetation is on pathway that goes to alley.,CSB-General Inquiry,7
250858542, Leak!!,CSB-General Inquiry,7
250858897, Potential leaking water main. Trail shoulder is bone dry then consistently wet.,CSB-General Inquiry,7
250868298, Hanging live wire,CSB-General Inquiry,7
250868618, Sidewalk is slick with mud,CSB-General Inquiry,7
250877223, Yellow NO PARKING strip needs to be repainted,CSB-General Inquiry,7
250884025, Parked in yard.,CSB-General Inquiry,7
250884420, Encampment,CSB-General Inquiry,7
250889818, Junk left at 799 Bellevue Place. It's been here for months. Please please remove it and restore the park.,CSB-General Inquiry,7
250891799, Drug Bottles - at least 1 methodone,CSB-General Inquiry,7
250894158, Sunken slab of northbound delridge way. Looks like broken water pipe under roadway,CSB-General Inquiry,7
250896658," Caller left voicemail with CSB regarding the camp of about 10 big campers and RVs in the area near Fairview East & Newton St. for about two weeks. She said it is out of hand, there is no parking for people in her office building, the area needs cleaning. She asked for a call to let her know what she can do.",CSB-General Inquiry,7
250899778," Piles of trash, old campers, etc",CSB-General Inquiry,7
250901591, Paint faded. Cyclist ended up in left of 2 left turn lanes accidentally -> accidentally got in left lane of SR-513. Can't tell that there are 2 left turn lanes.,CSB-General Inquiry,7
250987429, Complaint form turned in at kiosk on 7/6/22,CSB-General Inquiry,7
250992139," Request for ONE WAY/DO NOT ENTER Traffic/Road Signage. 13th Ave S is home to several townhomes and apartment complexes with families and street parking. Many people enter 13th Ave S from the entrance of Beacon Ave S, only to use is as a shortcut. Many cars often far exceed the speed limit when driving onto this road and there have been many near miss collisions due to high speed commuters. This should be a private road, as it is only used for access up to Beacon Ave S for the residents on 13th Ave S. 13th Ave S should be a ONE WAY or have a DO NOT ENTER sign facing Beacon Ave S to deter high speed commuters. This would allow for 13th Ave S residents to be protected from people using this road as a speed ramp or shortcut. In addition to this, new town homes are currently in construction at the top of 13th Ave S at the corner of Beacon Ave S. These town homes will cause a large displacement of the current parking situation for residents on 13th Ave S. City Planning should have been able to predict this, but 13th Ave S is will not have enough parking for it's residents once this new townhome is built. There is no additional parking provided to this structure and therefore, a ONE WAY or DO NOT ENTER sign will deter the future residents from parking on an already over populated, narrow, and unsafe street among all the commuters that choose to use it as a shortcut. Our neighborhood is already grossly overpopulated via parking due to the close proximity to the nearest light rail station. Current residents, like myself, WILL BE DISPLACED and will be unable to park at their residences as they have already been for the past few years. Additionally, as traffic increases to the area with the natural increase of population as well as the specific population increase with new townhomes previously mentioned, there is a higher risk for more and more accidents as residents and commuters alike use the road.",CSB-General Inquiry,7
250993919," I am referring this case to SDOT. There is an encampment located in the ROW, preventing pedestrians to use the sidewalk. Please let me know if you have any questions.",CSB-General Inquiry,7
250995517, Multiple RV encampments. Outreach services and parking enforcement requested.,CSB-General Inquiry,7
251004687," SIR-PRYZE  HERE  AGAIN   OF  ROYAL.UK  FOR  MY  FRIEND  DOCTOR  HENRY  AARON  DUMAS.  SO  IF  YOU  HAVE  10  MORE  OTHER WOMEN  VOLUNTEERS  PLEASE ASK  THE  TO  EACH  EMAIL  5  UNIVERSITIES  OF  AUSTRALIA  AND  CHINA  AND  KOREA   AND  JAPAN  IF  THEY  CAN  GET  OVERTINE PAY  TO  EMAIL  THIS BEFORE LEAVING  FOR  LUNCH  TO  ALL  400  MEMBERS  OF  ""JEITA.OR.JP"" TO  WORK  WITH  ""GENE  OTANI""  OF  NHK.JP  TELEVISION  AS  TO  WORK  ON  PRONOUNCING  AMERICAN  ACCENTS  CORRECTLY  WHEN  BROADCASTING  ON  PBS.ORG  AT  5 AM  CST.  THEY  HAVE DONE AN  EXELLENT  JOB  AT MARKETING  BUSINESS  NEWS  OF  GENE  OTANI  YET  AS BUSINEES  NEWS PARTNERS  OF  ABCNEWS.COM  VIA  ""DISNEY.COM  OWNER  AND  DISNEYRESEARCH.COM  NEAR  FRIENDS  AT  CMU.EDU  ON  VACATION  THEY  NEED  TO  TRAVEL  IN  STATE TP HQ OF  COMCAST.COM  OF  NBCNEWS.COM  TELEPHONES  ONLY AND  NOT  EMAIL  TO THEM  TO  ASK  IF  SATURDAY  NIGHT  LIVE  OF  KATE MC  KINNON  CAN GET  BACK  2016 STYLE  SUMMER  COMEDY  AGAIN  AN  NOT HAVE  SATURDAY  NIGHT  LIVE  RERUNS  ANY  MORE TO  RAISE  THE  ""IOSCO.ORG""  IN  SPANISH  LANGUAGE  STOCK  THAT  CAN  INFOR ALL  WORLDWIDE  STOCK  MARKETS VIA  ""SWIFT.COM""  BANKS  NEAR  WAFFLE  LOVERS  OF  ""URSI.ORG""  ALSO IN BELGIUM.  SOMEONE  SAID ""BDO.GLOBAL""  HAD  TO  MOVE  TO  UK  VIA  ITS  HQ.  THATS  DUE  TO  A N  AMERICAN  ACCENT  PRONUNCIATION  PROBLEM  AS TOO  MANY  PEOPLE IN  JAPAN PRACTICE AMERICAN  ACCENTS YET  HAVE  NO AUDIO FOR  THEIR FAVORITE  CNBC.COM  ""JIM  CRAMER  FED  RANT  2007""  OF  ""THEY  KNOW NOTHING""  PHRASE  AND  ""THEY  HAVE  NO  IDEA..  NONE""  AND ""THE  FED  IS  ASLEEP"".  JIM  CRAMER DESEVES  A  ""NOBELPRIZE.ORG""  PRIZE AND  A  ""PULITZER.ORG""  PRIZE  FOR  THAT.  IT WAS  SO  HONEST  THAT INTERVIEWER  ERIN BURNETT  GOT  A  JOB  AT CNN.COM  NEAR  FREIEDS  AT GATECH.EDU.  ILL WRITE  ANOTHER EMAIL.",CSB-General Inquiry,7
251005848," homeless encampment, tents, garbage, trash, feces, human urine, meth fumes in the air, loud noises fights, fires, aggressive behavior towards residents generators running, rats, police came out Sat 6/25/22 - stolen motorcycle took pictures, it was towed away now they are stealing items and hiding them in the bushes Things are getting WORSE!",CSB-General Inquiry,7
251006062," Air compressor, oxygen tank, set of snow tires (on rims) all stolen from my yard. Constant revving of un-muffled vehicles, including dirt bikes. Gunfire, mortar fireworks, shouting matches, with and without fighting. Ramp drug use 24/7. Car stereo so loud it rattles my mobile home. Most recently a rock thrown through my bedroom and last Sunday at 4:10 pm 2 Hispanic individuals slashed the 2 front tires of my truck. What is next? When is this encampment going to get cleaned?",CSB-General Inquiry,7
251006089, Unauthorized Camping,CSB-General Inquiry,7
251006116," Encampment has doubled in side over the last few months after the removal of the camps at Green lake, Woodlawn park and Bitterlake. See attachment",CSB-General Inquiry,7
251006143, Unauthorized camping,CSB-General Inquiry,7
251006540," Dear City of Seattle, How ever does on get any answers from you?? I've called when calls were answered but was told to ""call back, we're still working on it,"" called and been told ""you need to talk to"" - but when I call ""them,"" they say you need to talk to - and so on!! I've been on hold for hours, I even got to leave a message once with ""Tom"" (50635) but never heard back. So I'm going to try a letter!!On June 14, 2021, our then President, Steven Novick submitted a Claims for Damages in the amount of $12,494.85. I have attached the copy.It has now been OVER a year and I have NO answers. PLEASE, someone take pity and look into this for me and advise.",CSB-General Inquiry,7
251010506, Garbage where another dangerous drug and child trafficking encampment was allowed to destroy another park and create an another environmental disaster,CSB-General Inquiry,7
251013901, Drug house,CSB-General Inquiry,7
251017012, Unauthorized Encampment,CSB-General Inquiry,7
251018363, PER SPU: active camp,CSB-General Inquiry,7
251019683, Garbage dumped,CSB-General Inquiry,7
251020135, Trader's Joe shopping cart- red,CSB-General Inquiry,7
251023881,"PLEASE SEND TO SEATTLE DEPARTMENT OF CONSTRUCTION AND INSPECTION TO HANDLE ON PRIVATE PROPERTY. This is a green, ATV that we believe is stolen that showed up at the property.",CSB-General Inquiry,7
251032419, Broken glass across path,CSB-General Inquiry,7
251032466, Damaged power pole,CSB-General Inquiry,7
251040067, Unauthorized Encampment,CSB-General Inquiry,7
251040238, Trash in Metro stop,CSB-General Inquiry,7
251042811, Homeless encampment,CSB-General Inquiry,7
251044542, Garbage throughout the Bitterlake Park area,CSB-General Inquiry,7
251046063, RIG - Please remove,CSB-General Inquiry,7
251046210,"per note from SPU - PLEASE REASSIGN TO SEATTLECITY LIGHT. WLOB AND DWWLOB HAVE BOTH INVESTIGATED. SPU has been to this location several times, and both DWW and Water LOB have deemed this to be SCL infrastructure. Water flowing from top of round grated manhole or other below-grade structure",CSB-General Inquiry,7
251046257, Vandalism homeless in our community continue to destroy property and steal - not all but most in this area,CSB-General Inquiry,7
251050817, Offleash dogs in Volunteer Park,CSB-General Inquiry,7
251051425, Illegal dump on Pratt fine arts front parking lot,CSB-General Inquiry,7
251055511," Sometime last month in the beginning of June, large trees were cut down possibly illegally for a development near 11822 31st Pl NE. Property Manager- Ramad wondering if that was permitted and why the city denied her request to remove a tree that caused extensive damage to their roof.",CSB-General Inquiry,7
251055868, Utility line is down and in the street.,CSB-General Inquiry,7
251062463," Wheelchair cant get past this
Needs tree removal and new sidewalk",CSB-General Inquiry,7
251062771, On complaint from neighborhood.  Large structure with RV inside.  Numerous calls to PEO office about not being resolved.  Handed off to ART,CSB-General Inquiry,7
251065995, Unauthorized Camping,CSB-General Inquiry,7
251067650, Has a client interested in purchasing the news stand on 3rd Ave in Seattle.,CSB-General Inquiry,7
251069286, I live in the Mt. Baker District. Are there going to be neighborhood passes for the hydroplane races this year?,CSB-General Inquiry,7
251073103, Couch left out needs pickup in back of building,CSB-General Inquiry,7
251077436, There is an encampment on N 96th St and Aurora Ave N.  It has been growing over the past few weeks and today there were vehicles blocking the road so I had difficulty getting through with my vehicle.  There was also quite a bit of broken glass on the road.  There is a music center that children attend on this block.  The music center has had to increase security.  I will no longer be driving this way until the encampment is addressed.  Thank you.,CSB-General Inquiry,7
251078528, Unauthorized camping,CSB-General Inquiry,7
251080852, Neighbor at 1113C leaves recycling bin in alley collection area all week long,CSB-General Inquiry,7
251082781, This hydrant has been leaking for WEEKS.,CSB-General Inquiry,7
251083753, Bunch of garbage needs to be cleaned up,CSB-General Inquiry,7
251084595," A man keeps urinating on our houses. This is the second time I've caught him. See videos here:
https://youtu.be/Q-gg_C7c_bQ
https://youtu.be/dO9aBn3UNnU
https://youtu.be/wwkB4r0PnA8",CSB-General Inquiry,7
251086818, Trash piles,CSB-General Inquiry,7
